0	0	20	0	20	20	0	20	
1	7.97844	3.7835	1.46024
1	6.66599	16.4119	1.43754
1	11.5798	10.1721	1.36856
1	5.13667	6.06456	1.33339
1	13.6339	17.7917	1.24233
1	16.3505	8.42318	1.241
1	18.897	1.64497	1.02337
1	7.60878	8.4071	1.01375
1	2.61016	16.7446	1.00561
1	1.69923	8.85361	0.999632
1	7.83447	11.6359	0.998084
1	1.06141	18.9103	0.979328
1	14.1886	1.48568	0.968707
1	18.8666	6.05444	0.961959
1	17.1185	18.4112	0.956351
1	4.6622	18.5152	0.952211
1	14.995	13.4937	0.939745
1	5.16942	9.65541	0.934794
1	10.8901	7.41638	0.929823
1	10.8101	13.3005	0.917649
1	9.58756	1.37938	0.887206
1	0.990607	13.8104	0.886589
1	3.19004	12.5774	0.885033
1	12.3138	4.17804	0.873136
1	17.9903	16.1841	0.861533
1	9.7707	16.5038	0.848622
1	17.8292	13.8782	0.843946
1	17.7052	4.14885	0.840151
1	13.424	15.187	0.838246
1	18.1397	11.5673	0.833176
1	11.3174	2.44838	0.832748
1	7.17522	0.952098	0.826887
1	15.9005	4.96829	0.823689
1	3.17551	1.28072	0.823474
1	14.2342	6.73772	0.788899
1	12.7893	12.4283	0.785301
1	6.90733	13.8341	0.764652
1	10.3441	5.56437	0.76259
1	16.6509	1.59631	0.757159
1	2.13657	5.28301	0.753611
1	1.07196	2.88895	0.747178
1	3.53448	3.85342	0.734515
1	11.8129	16.0189	0.734493
1	16.0112	16.4179	0.730236
1	14.5063	10.8731	0.714396
1	3.69382	7.98753	0.714336
1	14.1711	4.03178	0.707849
1	0.778976	16.2966	0.686154
1	10.4265	18.7306	0.68257
1	0.758534	10.7095	0.66422
1	12.6199	6.25164	0.6584
1	19.2077	8.81258	0.650569
1	2.86344	14.8974	0.644421
1	9.09678	19.3033	0.622467
1	8.31752	6.0973	0.621064
1	1.51568	0.978736	0.613307
1	5.5577	1.49952	0.60261
1	16.4168	12.1742	0.60078
1	6.58001	19.0425	0.595757
1	3.21202	9.85647	0.593934
1	9.75104	8.77126	0.586959
1	1.93463	6.81902	0.586162
1	18.2229	9.69509	0.544084
1	4.43008	16.0433	0.533467
1	13.857	8.65685	0.519305
1	16.3968	3.21435	0.512117
1	5.29452	3.5185	0.512021
1	18.8231	19.2199	0.505973
1	8.28699	14.9108	0.496221
1	3.80124	11.0322	0.495426
1	8.37809	18.0342	0.495377
1	5.55925	12.0731	0.489947
1	4.38438	2.55005	0.489663
1	11.7199	0.929685	0.486776
1	19.3892	3.51521	0.486116
1	2.21597	10.5156	0.48531
1	9.03558	13.9052	0.485178
1	0.490916	12.0376	0.484069
1	12.0591	18.8922	0.481632
1	3.01572	18.798	0.481604
1	0.491502	7.55894	0.481455
